Flow ID,Name,Description,Test Steps,Flow Priority
18,Interact with Product Details and Store Cart,"Interact with product details, add items to samples cart, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 3: Click on ti dialog
Step 4: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 5: Click on atomic resultList -> Navigate to page 'product/*/part-details/*'
Step 6: Click on span logInToOrder
Step 7: Click on link myCart
Step 8: Click on link close
Step 9: Click on ti addToSamplesCart
Step 10: Click on ti dialog
Step 11: Click on link myCart
Step 12: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 13: Click on ti addToSamplesCart
Step 14: Click on ti dialog
Step 15: Click on ti dialog
Step 16: Click on ti dialog
Step 17: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 18: Click on atomic resultList -> Navigate to page 'product/*/part-details/*'
Step 19: Click on ti addToSamplesCart
Step 20: Click on ti dialog
Step 21: Click on ti addToSamplesCart
Step 22: Click on ti dialog -> Navigate to page ''
Step 23: Take full page screenshot as checkpoint
",Trivial
22,Checkout Store Order Details and Shipping Methods,"Checkout store order details, manage shipping methods, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link myCart
Step 3: Click on link myCart
Step 4: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 5: Click on ti gpnSnapshot
Step 6: Click on ti gpnSnapshot
Step 7: Enter input value in ti gpnSnapshot
Step 8: Click on link checkout -> Navigate to page 'store/*/cart'
Step 9: Click on ti storeCartOrderDetails
Step 10: Click on ti button
Step 11: Click on ti storeCartOrderDetails
Step 12: Click on ti button
Step 13: Checkout store order details and address
	- Step 1: Click on ti storeCartOrderDetails -> Navigate to page 'store/en-us/checkout'
	- Step 2: Click on ti storeCheckoutAddress
	- Step 3: Click on ti storeCheckoutAddress
	- Step 4: Click on ti storeCheckoutAddress
	- Step 5: Click on ti storeCheckoutTax
	- Step 6: Click on ti roleDialogTiButton
Step 14: Manage store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 15: Click on ti storeCheckoutShippingMethods
Step 16: Click on ti storeCheckoutShippingMethods -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",Trivial
25,Repeated Login Attempts and Access API Keys,"Perform repeated login attempts, access API keys and settings, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/checkoutprofile/web/checkoutprofiles
Step 2: Click on body tiMyTi
Step 3: Click on body tiMyTi
Step 4: Click on body tiMyTi
Step 5: Repeated login attempts
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 6: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 7: Click on link apiKeysAndAccess -> Navigate to page 'myti/docs/accessApi'
Step 8: Click on span edit
Step 9: Click on ti dialogApiSettings -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Trivial
27,Add Items to Cart and Manage Checkout Profile,"Add items to cart, manage checkout profile address, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link myCart
Step 3: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 4: Click on ti storeCartGroup
Step 5: Click on link language
Step 6: Click on ti headerLlcsidesheet
Step 7: Click on link myCart
Step 8: Click on ti toggleSamples
Step 9: Click on link viewCart -> Navigate to page 'store/en-us/samples-cart'
Step 10: Click on ti storeCartGroup -> Navigate to page 'product/en-US/*/part-details/*'
Step 11: Click on div tiPpageResponsiveDiv
Step 12: Click on ti addToSamplesCart
Step 13: Click on ti buttonContinue
Step 14: Click on ti addToCartNth2
Step 15: Enter input value in ti addToCartNth2
Step 16: Click on ti buttonContinue
Step 17: Click on link myCart
Step 18: Click on div cartBuyingSamples1Item
Step 19: Click on ti toggle
Step 20: Click on link viewCart -> Navigate to page 'store/en-us/samples-cart'
Step 21: Click on ti storeCartGroup
Step 22: Click on ti storeCartRemoveFooter
Step 23: Click on header roleHeading -> Navigate to page ''
Step 24: Take full page screenshot as checkpoint
",Trivial
28,Edit Tax Information in Checkout Profile,"Edit tax information in checkout profile, manage checkout profile address, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 4: Click on link checkoutProfiles
Step 5: Edit tax information in checkout profile
	- Step 1: Click on link kjUsusdtestNfnyben
	- Step 2: Click on link kjUsusdtestNfnyben
	- Step 3: Click on link kjUsusdtestNfnyben -> Navigate to page 'checkoutprofile/web/checkoutprofiles/edit/*'
	- Step 4: Click on div taxInformation
	- Step 5: Click on div taxInformation
Step 6: Click on div shippingAndBillingAddress
Step 7: Click on ti buttonSecondaryNth3
Step 8: Manage checkout profile address
	- Step 1: Click on ti buttonSecondaryNth3
	- Step 2: Click on ti buttonSecondaryNth3
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Click on ti checkoutProfileAddress
Step 9: Add and edit checkout profile address
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddEditAddress
	- Step 5: Click on ti checkoutProfileAddEditAddress
	- Step 6: Click on ti checkoutProfileAddEditAddress
Step 10: Edit checkout profile address and dialog
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti dialog
	- Step 5: Click on ti dialog
Step 11: Click on ti dialog -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",Trivial
30,Repeatedly Interact with Tax Information and Login Actions,"Repeatedly interact with tax information, perform multiple login actions, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'checkoutprofile/web/tax'
Step 3: Click on span addNew
Step 4: Click on span addNew
Step 5: Click on span addNew
Step 6: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 7: Click on div tiPpageHeaderContent
Step 8: Click on div newTaxId
Step 9: Click on div newTaxId
Step 10: Click on div newTaxId
Step 11: Click on div newTaxId
Step 12: Click on div newTaxId
Step 13: Click on div newTaxId
Step 14: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 15: Click on div tiPpageHeaderContent
Step 16: Click on div newTaxId
Step 17: Click on div newTaxId
Step 18: Click on div newTaxId
Step 19: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 20: Click on div tiPpageHeaderContent
Step 21: Click on ti roleMainTiButton
Step 22: Click on ti roleMainTiButton
Step 23: Click on ti roleMainTiButton -> Navigate to page 'checkoutprofile/web/tax'
Step 24: Click on ti buttonNth0
Step 25: Click on ti buttonNth0
Step 26: Click on ti buttonNth0
Step 27: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 28: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 29: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 30: Click on div newTaxId
Step 31: Click on div newTaxId
Step 32: Click on div newTaxId
Step 33: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 34: Click on div tiPpageHeaderContent
Step 35: Click on div newTaxId
Step 36: Click on div newTaxId
Step 37: Click on div newTaxId
Step 38: Click on body object
Step 39: Click on body object
Step 40: Click on body object
Step 41: Click on div newTaxId
Step 42: Click on div newTaxId
Step 43: Click on div newTaxId
Step 44: Repeatedly click on the page header content
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div tiPpageHeaderContent
Step 45: Add items to cart and interact with new tax ID
	- Step 1: Click on div tiPpageHeaderContent
	- Step 2: Click on div tiPpageHeaderContent
	- Step 3: Click on div tiPpageHeaderContent
	- Step 4: Click on div tiPpageHeaderContent
	- Step 5: Click on div newTaxId
	- Step 6: Click on div newTaxId
	- Step 7: Click on div newTaxId
Step 46: Click on ti login
Step 47: Click on ti login
Step 48: Click on ti login
Step 49: Click on ti login
Step 50: Click on ti login
Step 51: Click on ti login
Step 52: Click on ti login
Step 53: Click on ti login
Step 54: Click on ti login -> Navigate to page ''
Step 55: Take full page screenshot as checkpoint
",Trivial
31,Navigate Checkout Profile for Address and Tax,"Navigate checkout profile for address and tax, select shipping methods, and complete payment information.","Step 1: Navigate to https://www-int.itg.ti.com/checkoutprofile/web/checkoutprofiles
Step 2: Repeated login attempts
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 4: Click on link checkoutProfiles -> Navigate to page 'checkoutprofile/web/checkoutprofiles'
Step 5: Click on ti button
Step 6: Click on ti button
Step 7: Click on ti button
Step 8: Edit checkout profile information and address
	- Step 1: Click on ti checkoutProfileInformation
	- Step 2: Click on ti checkoutProfileInformation
	- Step 3: Enter input value in ti checkoutProfileInformation
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Enter input value in ti checkoutProfileInformation
Step 9: Click on ti checkoutProfileAddress
Step 10: Enter input value in ti checkoutProfileInformation
Step 11: Access and modify checkout profile address
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Click on ti checkoutProfileAddress
Step 12: Access and modify checkout profile address
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileAddress
	- Step 5: Click on ti checkoutProfileAddress
Step 13: Navigate checkout profile for address and tax
	- Step 1: Click on ti checkoutProfileAddress
	- Step 2: Click on ti checkoutProfileAddress
	- Step 3: Click on ti checkoutProfileAddress
	- Step 4: Click on ti checkoutProfileTax
	- Step 5: Click on ti checkoutProfileTax
	- Step 6: Click on ti checkoutProfileTax
Step 14: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 15: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 16: Navigate checkout profile for regulations
	- Step 1: Click on ti checkoutProfileRegulation
	- Step 2: Click on ti checkoutProfileRegulation
	- Step 3: Click on ti checkoutProfileRegulation
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
Step 17: Select shipping method and navigate regulations
	- Step 1: Click on div shippingMethod
	- Step 2: Click on div shippingMethod
	- Step 3: Click on div shippingMethod
	- Step 4: Click on ti checkoutProfileRegulation
	- Step 5: Click on ti checkoutProfileRegulation
	- Step 6: Click on ti checkoutProfileRegulation
Step 18: Navigate checkout profile for shipping methods
	- Step 1: Click on ti checkoutProfileShippingMethods
	- Step 2: Click on ti checkoutProfileShippingMethods
	- Step 3: Click on ti checkoutProfileShippingMethods
	- Step 4: Click on ti checkoutProfileShippingMethods
	- Step 5: Click on ti checkoutProfileShippingMethods
Step 19: Navigate checkout profile for shipping methods
	- Step 1: Click on ti checkoutProfileShippingMethods
	- Step 2: Click on ti checkoutProfileShippingMethods
	- Step 3: Click on ti checkoutProfileShippingMethods
	- Step 4: Click on ti checkoutProfileShippingMethods
	- Step 5: Click on ti checkoutProfileShippingMethods
Step 20: Navigate checkout profile for shipping methods
	- Step 1: Click on ti checkoutProfileShippingMethods
	- Step 2: Click on ti checkoutProfileShippingMethods
	- Step 3: Click on ti checkoutProfileShippingMethods
	- Step 4: Click on ti checkoutProfileShippingMethods
	- Step 5: Click on ti checkoutProfileShippingMethods
Step 21: Click on ti checkoutProfileShippingMethods
Step 22: Click on ti checkoutProfileShippingMethods
Step 23: Click on ti checkoutProfileShippingMethods
Step 24: Interact with checkout profile for payments
	- Step 1: Click on ti checkoutProfilePayment
	- Step 2: Click on ti checkoutProfilePayment
	- Step 3: Click on ti checkoutProfilePayment
	- Step 4: Click on ti checkoutProfilePayment
	- Step 5: Click on ti checkoutProfilePayment
Step 25: Complete payment information and save
	- Step 1: Click on ti checkoutProfilePayment
	- Step 2: Click on ti checkoutProfilePayment
	- Step 3: Click on ti checkoutProfilePayment
	- Step 4: Click on ti checkoutProfilePayment
	- Step 5: Click on link save
Step 26: Click on link save -> Navigate to page 'checkoutprofile/web/checkoutprofiles'
Step 27: Click on link products
Step 28: Click on link products
Step 29: Click on link products
Step 30: Click on link amplifiers
Step 31: Click on link amplifiers
Step 32: Click on link currentSenseAmplifiersAnalogOutput
Step 33: Click on link currentSenseAmplifiersAnalogOutput
Step 34: Click on link currentSenseAmplifiersAnalogOutput
Step 35: Click on link audio
Step 36: Click on link audio
Step 37: Click on link audio
Step 38: Click on link audioLineReceivers
Step 39: Click on link audioLineReceivers
Step 40: Click on link audioLineReceivers
Step 41: Click on link audioLineReceivers
Step 42: Click on link audioLineReceivers
Step 43: Click on link audioLineReceivers
Step 44: Click on link audioLineReceivers
Step 45: Click on link audioLineReceivers
Step 46: Click on link audioLineReceivers
Step 47: Click on link audioLineReceivers
Step 48: Click on link audioLineReceivers
Step 49: Click on link audioLineReceivers -> Navigate to page 'audio-ic/amplifiers/line-receivers/overview.html'
Step 50: Click on link ina1650EvaluationModule -> Navigate to page 'tool/*'
Step 51: Click on ti navbarDesktop
Step 52: Click on ti navbarDesktop
Step 53: Click on div evaluationBoard
Step 54: Click on ti buyFromDistModalTiButton
Step 55: Click on ti buyFromDistModalDialog
Step 56: Click on ti buyFromDistModalDialog
Step 57: Click on header roleHeading
Step 58: Interact with snapshot and store cart
	- Step 1: Click on ti opnSnapshot
	- Step 2: Enter input value in ti opnSnapshot
	- Step 3: Click on ti buttonContinue
	- Step 4: Click on ti opnSnapshot
	- Step 5: Click on link checkout -> Navigate to page 'store/*/cart'
	- Step 6: Click on ti storeCartGroup
	- Step 7: Click on ti storeCartGroup
	- Step 8: Enter input value in ti storeCartGroup
Step 59: Navigate store checkout details and payment
	- Step 1: Click on tiStoreCartOrderDetails tiStoreCartOrderDetails -> Navigate to page 'store/en-us/checkout'
	- Step 2: Click on ti storeCheckoutTax
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutShippingMethods
	- Step 5: Click on tiStoreCheckoutItemsTable tiStoreCheckoutItemsTable
	- Step 6: Click on tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard
	- Step 7: Enter input value in tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard
	- Step 8: Click on ti storeCheckoutPaymentsWrapper -> Navigate to page 'store/*/order-confirmation/*'
	- Step 9: Click on ti storeOrderConfirmationWrapper
	- Step 10: Click on ti storeOrderConfirmationWrapper
Step 60: Click on ti storeOrderConfirmationWrapper
Step 61: Click on ti storeOrderViewDetailsModal
Step 62: Click on link products
Step 63: Click on link amplifiers
Step 64: Click on div internetExplorerIsNotA
Step 65: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 66: Click on link viewAll -> Navigate to page 'tisloc/web/status-utilization/en-us/view'
Step 67: Click on link view
Step 68: Click on div tilineOfCreditStatusSuper
Step 69: Click on ti chip
Step 70: Click on body object
Step 71: Click on link myTidashboard -> Navigate to page 'myti-dashboard/docs/*'
Step 72: Click on ti tabContainer
Step 73: Click on ti expansionPanelOptional
Step 74: Click on link checkoutProfiles -> Navigate to page 'orderhistory'
Step 75: Click on ti historyRangeFilter
Step 76: Click on ti historyRangeFilter
Step 77: Click on ti historyRangeFilter
Step 78: Click on div selectAccountAllPulse110981120OrdersPlaced
Step 79: Click on div selectAccountAllPulse110981120OrdersPlaced
Step 80: Click on div selectAccountAllPulse110981120OrdersPlaced
Step 81: Click on div selectAccountAllPulse110981120OrdersPlaced
Step 82: Click on div selectAccountAllPulse110981120OrdersPlaced
Step 83: Click on div selectAccountAllPulse110981120OrdersPlaced
Step 84: Select child company filter
	- Step 1: Click on select childCompanyFilter
	- Step 2: Click on select childCompanyFilter
	- Step 3: Click on select childCompanyFilter
	- Step 4: Click on select childCompanyFilter
	- Step 5: Click on select childCompanyFilter
Step 85: Click on select childCompanyFilter
Step 86: Click on ti historySearchField
Step 87: Click on ti historySearchField
Step 88: Click on ti historySearchField
Step 89: Click on div noResultsFound
Step 90: Click on div noResultsFound
Step 91: Click on div noResultsFound
Step 92: Perform multiple login actions
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 93: Perform multiple login actions
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 94: Click on ti login
Step 95: Click on ti login -> Navigate to page 'myti/docs/*'
Step 96: Click on ti login
Step 97: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 98: Click on ti tabContainer
Step 99: Click on link remittancePreferences
Step 100: Click on button formSaveButton
Step 101: Click on list superAdministratorSuperAdministratorCompany
Step 102: Click on link checkoutProfiles -> Navigate to page 'tisloc/web/status-utilization/en-us/view'
Step 103: Click on ti tislocStatusUtilizationCard
Step 104: Click on ti login
Step 105: Click on ti login
Step 106: Click on ti login
Step 107: Click on ti login
Step 108: Perform multiple login actions
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 109: Click on ti login -> Navigate to page ''
Step 110: Take full page screenshot as checkpoint
",Trivial
36,Add to Samples Cart and Proceed to Checkout,"Add to samples cart, proceed to checkout, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 3: Click on ti dialog
Step 4: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 5: Click on atomic resultList -> Navigate to page 'product/*/part-details/*'
Step 6: Click on ti addToCartNth2
Step 7: Click on ti addToCartNth2
Step 8: Enter input value in ti addToCartNth2
Step 9: Add to samples cart and proceed to checkout
	- Step 1: Click on ti addToSamplesCart
	- Step 2: Click on link checkout -> Navigate to page 'store/en-us/samples-cart'
	- Step 3: Click on ti storeCartOrderDetails -> Navigate to page 'store/en-us/*'
	- Step 4: Click on ti storeCheckoutAddress
	- Step 5: Click on ti storeCheckoutAddress
	- Step 6: Click on ti storeCheckoutAddress
Step 10: Click on link cart -> Navigate to page 'store/en-us/samples-cart'
Step 11: Click on ti storeCartGroup
Step 12: Click on ti storeCartGroup -> Navigate to page ''
Step 13: Take full page screenshot as checkpoint
",Trivial
40,Add and Edit Checkout Profile Address,"Add and edit checkout profile address, perform login actions, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/checkoutprofile/web/addresses/add
Step 2: Click on ti checkoutProfileAddEditAddress
Step 3: Click on ti checkoutProfileAddEditAddress
Step 4: Click on ti checkoutProfileAddEditAddress
Step 5: Click on ti checkoutProfileAddEditAddress
Step 6: Click on ti checkoutProfileAddEditAddress
Step 7: Click on ti checkoutProfileAddEditAddress
Step 8: Click on ti checkoutProfileAddEditAddress
Step 9: Click on ti checkoutProfileAddEditAddress
Step 10: Click on ti checkoutProfileAddEditAddress
Step 11: Click on ti checkoutProfileAddEditAddress
Step 12: Click on ti checkoutProfileAddEditAddress
Step 13: Click on ti checkoutProfileAddEditAddress
Step 14: Click on ti checkoutProfileAddEditAddress
Step 15: Click on ti checkoutProfileAddEditAddress
Step 16: Click on ti checkoutProfileAddEditAddress
Step 17: Repeatedly perform login actions
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 18: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 19: Click on link apiKeysAndAccess -> Navigate to page 'myti/docs/accessApi'
Step 20: Click on link openInNewViewDocumentation
Step 21: Click on ti login
Step 22: Click on ti login -> Navigate to page ''
Step 23: Take full page screenshot as checkpoint
",Trivial
75,Manage Access API and Checkout Profiles,"Access API settings, interact with checkout profiles, and verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on link checkoutProfiles -> Navigate to page 'myti/docs/accessApi'
Step 6: Click on ti login
Step 7: Click on ti login
Step 8: Click on ti roleDialogTiButton
Step 9: Click on ti login
Step 10: Click on ti login -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Trivial
46,Access Dashboard Documents and Remove Items,"Access dashboard documents, remove items, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on div internetExplorerIsNotA
Step 3: Login and access dashboard documents
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
	- Step 4: Click on ti dialog
	- Step 5: Click on ti dialog
Step 4: Click on link yourTeam -> Navigate to page 'myti/docs/*'
Step 5: Click on ti deleteS
Step 6: Click on ti deleteS
Step 7: Click on div superAdministratorIvy
Step 8: Click on ti deleteS
Step 9: Click on ti removeContinueBtn
Step 10: Click on ti tabContainer
Step 11: Click on ti tabContainer
Step 12: Click on link myTidashboard -> Navigate to page 'myti-dashboard/docs/*'
Step 13: Click on ti login
Step 14: Click on ti login -> Navigate to page ''
Step 15: Take full page screenshot as checkpoint
",Trivial
47,Interact with Product Details and Add to Samples Cart,"Interact with product details, add to samples cart, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on div internetExplorerIsNotA
Step 4: Click on link myTi
Step 5: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 6: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 7: Click on ti opnSnapshot
Step 8: Enter input value in ti opnSnapshot
Step 9: Click on ti roleDialog
Step 10: Click on ti opnSnapshot -> Navigate to page 'product/*/part-details/*'
Step 11: Click on ti addToCartNth2
Step 12: Enter input value in ti addToCartNth2
Step 13: Click on ti roleDialog
Step 14: Click on ti addToSamplesCart
Step 15: Click on link checkout -> Navigate to page 'store/en-us/samples-cart'
Step 16: Click on ti storeCartGroup -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",Trivial
